id,sales
25831,62.952857963527826
25832,64.70290683228653
25833,68.94500941261231
25834,71.6624388372955
25835,77.88924947137299
25836,80.66124161253333
25837,56.92707899942181
25838,63.948285532751385
25839,64.13164679854222
25840,67.89150027071267
25841,72.06972141689346
25842,78.25692466691909
25843,80.02448510813335
25844,56.192915585411455
25845,62.1642357465271
25846,66.23530799065618
25847,68.79803966174605
25848,72.53026661438754
25849,75.26605642081297
25850,80.34491296870465
25851,55.34064574033985
25852,62.52565675751056
25853,64.80000084795418
25854,69.42282656757594
25855,72.40831671236009
25856,77.03016482427634
25857,80.89876628958035
25858,54.812358776074234
25859,64.3121125547552
25860,61.598813973648774
25861,73.73249102215297
25862,77.51478261792761
25863,83.85521529191557
25864,90.3028839209799
25865,60.06116718171299
25866,68.19068509066753
25867,69.32910509021733
25868,74.1351834516665
25869,78.92068750124345
25870,84.26798796795657
25871,90.15234873710173
25872,59.710419256327725
25873,67.38160643735188
25874,69.38779965705038
25875,73.65676523849679
25876,79.58734619833183
25877,83.99895678119891
25878,86.50631848843013
25879,59.805307871692364
25880,70.98575888114209
25881,70.73091039673976
25882,76.35554652376399
25883,81.29724914196974
25884,84.17837313086383
25885,91.93932164936076
25886,60.99235090955731
25887,70.65473670748361
25888,67.01927030767976
25889,87.32098003421117
25890,93.43693353199224
25891,101.14899360742437
25892,101.9467112066969
25893,69.54978969245022
25894,77.92707812150957
25895,79.69501091433355
25896,87.95879142351347
25897,92.93672073964282
25898,100.00330151950081
25899,108.6947976341352
25900,71.4421601220079
25901,82.34832547545383
25902,83.01467689290806
25903,87.13714093302082
25904,93.32641960825634
25905,98.89658491708988
25906,103.20022714755356
25907,70.11087522263603
25908,79.46377548621355
25909,82.08161301967604
25910,87.97200468656808
25911,92.33806288186628
25912,96.72269620417876
25913,103.05866693090366
25914,70.40711118255768
25915,81.74013523629245
25916,83.46018063517397
25917,87.18979610352469
25918,94.62575203467848
25919,102.67985713071957
26730,29.980334487896677
26731,35.021751674390686
26732,36.1603685596238
26733,37.81996632481834
26734,41.72784354023993
26735,43.501114505799734
26736,47.11986424843791
26737,31.218501058040328
26738,35.76302844586068
26739,37.423305047924615
26740,37.5715551828966
26741,40.5764122482497
26742,43.64887837294563
26743,46.08978239865279
26744,30.48050013058912
26745,35.62395813076805
26746,36.500736970566194
26747,37.89965195863188
26748,40.61577121646377
26749,43.96877197659553
26750,46.61772508170412
26751,30.812810948739347
26752,35.09804238018674
26753,35.53046616299652
26754,37.32643849004252
26755,40.95428760392692
26756,44.09082964390005
26757,45.84189029446793
26758,31.38088780178939
26759,35.835431539521885
26760,35.42174782775619
26761,42.23560597674084
26762,44.33098281675413
26763,47.23814586107668
26764,51.656651594269135
26765,34.61716378908285
26766,39.31613125655417
26767,39.92466444045113
26768,42.83258526365875
26769,45.59623721742807
26770,48.659094652303864
26771,50.4760379047291
26772,34.300756104741154
26773,41.19566005873123
26774,41.01068785451196
26775,45.538400788263694
26776,47.084494648614125
26777,48.8208943394055
26778,50.91516442507047
26779,34.96017462920783
26780,40.65724828297408
26781,40.22749955668817
26782,43.406769949243625
26783,47.221320011453074
26784,49.098773356052206
26785,49.9787017709035
26786,33.33323212036993
26787,39.3227761155838
26788,40.899558244998815
26789,50.960069798535656
26790,53.46215906181327
26791,58.31611133303438
26792,62.503058811997775
26793,39.468562062404615
26794,47.79107445488431
26795,47.903382679508766
26796,50.9040442020899
26797,54.84246562912048
26798,58.08801873360929
26799,60.74796325888723
26800,41.48590132947113
26801,48.125392343375495
26802,48.25427186556805
26803,52.17253349956418
26804,57.02790377245118
26805,60.05737044979327
26806,63.364171412946796
26807,41.39947388514733
26808,47.79393978187313
26809,46.835863566665836
26810,52.525933955299436
26811,55.67720946250486
26812,57.064228322379236
26813,60.975177741188155
26814,39.74515188692244
26815,47.14576058345975
26816,46.607465960536935
26817,51.69409454163253
26818,55.06761202407964
26819,55.67285990117587
27630,45.6303919510139
27631,54.61932176047556
27632,53.98725314132132
27633,58.240130473462756
27634,59.896587437991
27635,66.17767609470064
27636,66.66115712587316
27637,45.474789452063135
27638,52.737632094693595
27639,52.54614030669235
27640,58.832587295521385
27641,60.13598707465978
27642,67.55887379643892
27643,68.09427456619922
27644,45.64670348095986
27645,53.49631096706506
27646,52.349854032001154
27647,57.628001131751645
27648,60.39286175465558
27649,65.60717333424716
27650,68.384798608652
27651,46.32856581376444
27652,53.21883719438866
27653,53.493548175408115
27654,57.52098367888426
27655,59.534663055696114
27656,66.83051930745982
27657,68.18988682316288
27658,45.51156546707371
27659,51.299293186224396
27660,51.18973350784377
27661,62.89476013407186
27662,66.8236209034364
27663,73.17331752958762
27664,74.93031838927699
27665,51.54287545971911
27666,58.35267647485885
27667,57.858975509280896
27668,64.25762695475883
27669,67.8062421959898
27670,73.6018027452503
27671,78.07490173792492
27672,52.535319243416126
27673,57.36045409534074
27674,58.007836975447546
27675,62.217901768203824
27676,68.25193934733736
27677,71.83749423498315
27678,77.37895402396862
27679,52.59080106613794
27680,58.85238081236618
27681,56.80903464205613
27682,62.611973801890954
27683,70.10029027186046
27684,70.90342082243397
27685,78.66495544250489
27686,52.08658751613516
27687,59.96173400994508
27688,60.05090136618118
27689,76.31254686535615
27690,83.19523527135232
27691,86.39009586018851
27692,90.70491106501775
27693,60.94733758815013
27694,70.3779113385225
27695,69.38803593776977
27696,72.68268475031438
27697,80.59054344774049
27698,85.82820227413416
27699,88.06390445839119
27700,60.48904781669121
27701,70.6297683558511
27702,72.23364515269796
27703,73.29479696581893
27704,79.59558971860326
27705,82.86130096848623
27706,89.18787286601793
27707,59.67579721096561
27708,69.23279927892446
27709,69.85082498132971
27710,74.82430691923209
27711,78.83505137340211
27712,83.77184045807591
27713,88.91943220431511
27714,59.27562738328017
27715,68.68360282294425
27716,68.59492334137929
27717,73.11635387036132
27718,78.40598387864421
27719,83.11060415222826
28530,32.84161262155247
28531,39.99870616662499
28532,41.217723610781015
28533,41.430849422838406
28534,43.37817396769563
28535,47.077951160982366
28536,49.78001296229849
28537,33.0376731442462
28538,39.00254229370469
28539,40.51671885213563
28540,42.41389167322508
28541,45.85303271030759
28542,48.30847944589179
28543,51.83795854723804
28544,33.25663458017604
28545,40.9252822930359
28546,41.22294463501319
28547,43.2434926347218
28548,44.870470366862435
28549,48.63309906764991
28550,50.58629620820474
28551,33.788906053788835
28552,40.22703558934977
28553,41.95245444160288
28554,43.75863163884644
28555,47.61899679402219
28556,49.9429404162469
28557,54.58562179439869
28558,32.662363061937036
28559,41.026396068927696
28560,39.892086607982186
28561,47.755109004577406
28562,50.234354875722175
28563,53.27185791165749
28564,55.234514161564775
28565,38.03984267304957
28566,43.714780832005914
28567,44.97968031960343
28568,48.58651243646544
28569,50.46115306675368
28570,52.88245799955216
28571,57.766589902730225
28572,37.66462700259977
28573,44.86143523206488
28574,45.13187729817358
28575,49.94237853875006
28576,51.9839225713953
28577,53.90680239278332
28578,55.41211572335811
28579,37.659138740734406
28580,44.41275212501425
28581,44.63103771170486
28582,47.50110122212569
28583,49.51733169590203
28584,55.37501606630114
28585,56.95829254957783
28586,37.512067503578976
28587,45.79754118592822
28588,45.317411737934094
28589,57.63990359202289
28590,60.92581502602758
28591,63.25400434683098
28592,68.52425534678225
28593,44.774178054319975
28594,54.164328830511046
28595,54.5467700258268
28596,56.1691853428448
28597,60.35902820487195
28598,65.57466162075393
28599,69.54550046727532
28600,45.67447906849953
28601,52.48077522194613
28602,51.63721957242929
28603,57.20717960569259
28604,59.29284210701567
28605,64.42584178346465
28606,68.71090025289833
28607,44.225838672147376
28608,52.471167410042405
28609,53.53197969634755
28610,56.548448331186826
28611,57.01335021673641
28612,64.62229595511138
28613,68.8712735034682
28614,45.9061019934136
28615,52.78109411363434
28616,53.973101130414825
28617,58.383645117035016
28618,60.150141476984736
28619,63.663674618991465
29430,53.631507663344166
29431,63.62054650305386
29432,65.75886256544236
29433,71.56795293763975
29434,72.49033123420685
29435,76.9657098204998
29436,81.05645601489513
29437,53.913228724291315
29438,63.68112024281268
29439,62.041559198853996
29440,70.00458847789905
29441,75.96698013072631
29442,78.04805543833517
29443,80.61834686262986
29444,54.03568820592045
29445,65.33462622635132
29446,63.92911130721939
29447,68.64706880431139
29448,73.70931863659676
29449,78.61201801005159
29450,82.4254328815837
29451,54.296850159037575
29452,65.8444725646634
29453,66.93540167782412
29454,68.81945383461783
29455,74.58726964095231
29456,79.05058757980783
29457,82.68528875276391
29458,54.64620028581355
29459,66.49242746964693
29460,63.602459825818976
29461,77.58994584439193
29462,83.75781493251574
29463,88.55817136357871
29464,90.52465455142121
29465,61.58673874075254
29466,72.80937186513053
29467,72.55326620982171
29468,76.7139554302224
29469,82.19695957818254
29470,87.14002043326875
29471,90.63228086161007
29472,59.84422355703552
29473,72.09052746340592
29474,71.3387905993228
29475,76.00022278542815
29476,82.12300167575573
29477,86.87958097792252
29478,89.40209008384699
29479,59.277372608269594
29480,71.62591846813221
29481,73.49385633032722
29482,77.47308901423861
29483,82.77662695778409
29484,89.7421288265281
29485,92.27542289879034
29486,59.756793284935114
29487,72.30881968365097
29488,70.44044715356307
29489,86.2103210851905
29490,97.0772759556662
29491,101.94384631523886
29492,108.6924317543526
29493,71.3115416129828
29494,84.1489369401932
29495,85.50795199630774
29496,90.35008493924602
29497,96.52288093202209
29498,102.29913421187672
29499,110.920994770473
29500,73.41659791791183
29501,83.62048840387436
29502,85.7172504009373
29503,90.41841663586005
29504,97.35323070686152
29505,101.1861504533918
29506,105.55161172995028
29507,74.12366097058823
29508,85.4725675183638
29509,85.75829345207242
29510,89.88738873788122
29511,94.80661962151675
29512,100.07789654777352
29513,109.81637649515442
29514,72.4324361386961
29515,85.6678408579341
29516,83.7832289272505
29517,87.62469749199451
29518,91.91730599044406
29519,103.21376610695309
30330,20.35299849747254
30331,22.960128863225535
30332,23.99316440738874
30333,25.2144899261027
30334,26.94283254683038
30335,28.623972245595716
30336,31.856832470479517
30337,20.832228011259673
30338,23.327539169975218
30339,23.783316434110546
30340,25.281229283157632
30341,26.326351501192356
30342,29.733243767706682
30343,31.058267748223482
30344,20.132915955231436
30345,22.93137286887977
30346,24.022546542970872
30347,24.914154459061006
30348,26.514142128215866
30349,28.16629494255861
30350,29.611732245536537
30351,20.53625504947477
30352,22.629716736419557
30353,23.453220466433976
30354,24.784887886628557
30355,26.814271763341292
30356,28.664919893360754
30357,29.949213808862012
30358,19.985439779306514
30359,23.296146664875362
30360,24.050920223093044
30361,28.345659201479354
30362,30.469653455016214
30363,31.214162451464087
30364,32.52557336908886
30365,21.778957187703842
30366,26.363322882763185
30367,25.34309453536689
30368,27.065642733435116
30369,29.64845089574296
30370,30.741699216254226
30371,32.3865837794133
30372,21.623966680111067
30373,25.950643209722287
30374,25.58851334303236
30375,26.300028755540502
30376,29.005644489717216
30377,29.87596588175299
30378,33.34869947141922
30379,21.71520892935854
30380,25.86612009346252
30381,25.5924811180299
30382,26.87311193769187
30383,30.038693772895478
30384,30.916869485398433
30385,32.69719989572513
30386,21.743416167632507
30387,25.654538726400908
30388,25.102313120447526
30389,30.815315487155736
30390,34.219216156055715
30391,37.473475027431924
30392,39.53641818923597
30393,26.250412838785195
30394,31.149550759915535
30395,30.838627192077205
30396,31.34945173315489
30397,34.329945016015955
30398,35.52720570846333
30399,38.21054547681684
30400,26.85144695715642
30401,30.392830997777516
30402,30.518116252269564
30403,32.00775513315108
30404,32.880983934957456
30405,35.2032635793686
30406,37.93794741690742
30407,26.569560381636393
30408,30.88135294996105
30409,29.998298575437907
30410,32.866440959041
30411,33.18489329102357
30412,37.312744347739695
30413,38.81119239931515
30414,27.131138049393492
30415,30.513474354813958
30416,30.244601618779612
30417,33.402243031653235
30418,35.361949167181564
30419,37.63325348397287
31230,51.26578863225174
31231,61.87155815711449
31232,60.83370139655108
31233,64.70976044604976
31234,69.38871369220196
31235,73.7949121494653
31236,75.18978250027189
31237,49.74924291272515
31238,59.502123167328676
31239,59.43017545551989
31240,65.51188298456034
31241,69.31877121328978
31242,74.9249275151966
31243,76.21056178281663
31244,50.98305635429658
31245,61.1238217217694
31246,60.93206233962551
31247,64.5799764790206
31248,70.55656196177972
31249,74.41809209539554
31250,76.21404683720559
31251,51.66946349206239
31252,60.23698430360916
31253,60.73878828579828
31254,64.64367570395196
31255,66.65133208095114
31256,74.34453036007774
31257,76.15043636224922
31258,50.855587902569745
31259,58.696378725199764
31260,58.87762667638181
31261,71.89365855066313
31262,77.61158901514015
31263,79.21425534210846
31264,82.18269387807723
31265,55.03574086944073
31266,66.2776330966209
31267,65.3714508525191
31268,74.01881087993875
31269,77.43363512412783
31270,81.89155602373108
31271,85.86362789113548
31272,56.74656022175091
31273,67.17418345339556
31274,66.46735535726144
31275,72.37936510564192
31276,77.24585475246482
